Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds
84002,2795,1154,67,39,876,0,796,0,4087,3253,2,4,1171,525,1804,0,0,73,72,47,0,0,0,0,0,1440,1584,9985,988,123,30,38,33,33,30,21,28,30,5,82,0,0,11254,1268,0,1085,52,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85002,2795,1154,67,39,827,0,827,0,4084,3377,2,4,1171,525,1804,0,0,73,72,47,0,0,0,0,0,1440,1584,9988,986,119,21,25,33,39,30,0,21,19,9,82,0,0,11254,1268,0,1085,52,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86002,2795,1154,67,39,827,0,856,0,4084,3495,2,4,1171,525,1804,0,0,73,72,46,0,0,0,0,0,1440,1584,10010,992,118,28,36,29,27,17,14,28,23,5,82,0,0,11254,1268,0,1085,52,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87002,2795,1154,67,39,827,0,845,0,4084,3450,2,4,1171,525,1804,0,0,72,72,46,0,0,0,0,0,1440,1584,9981,1003,120,30,35,35,40,27,10,30,11,13,82,0,0,11254,1268,0,1085,52,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88002,2795,1154,67,39,827,0,844,0,4084,3446,2,4,1171,525,1804,0,0,73,72,46,0,0,0,0,0,1440,1584,9982,1002,119,30,31,38,38,27,5,19,30,9,81,0,0,11254,1268,0,1085,52,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89003,2795,1154,67,39,827,0,848,0,4084,3463,2,4,1171,525,1804,0,0,73,72,46,0,0,0,0,0,1440,1584,9989,994,120,31,45,18,38,31,10,15,31,5,82,0,0,11254,1268,0,1085,52,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90002,2795,1154,67,39,871,0,871,0,4088,3560,2,4,1171,525,1804,0,0,73,72,46,0,0,0,0,0,1440,1584,10008,989,118,27,47,18,35,26,13,27,23,9,81,0,0,11254,1268,0,1085,52,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91002,2795,1154,67,39,871,0,874,0,4088,3572,2,4,1171,525,1804,0,0,73,72,47,0,0,0,0,0,1440,1584,9975,988,119,28,31,35,30,40,5,28,0,9,81,0,0,11254,1268,0,1085,52,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92003,2795,1154,67,39,871,0,902,0,4088,3687,2,4,1171,525,1804,0,0,73,72,47,0,0,0,0,0,1440,1584,10023,990,120,30,33,38,30,33,10,16,30,5,82,0,0,11254,1268,0,1085,52,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93003,2795,1154,67,39,846,0,846,0,4086,3456,2,4,1171,525,1804,0,0,73,72,47,0,0,0,0,0,1440,1584,9997,988,121,27,22,38,33,36,10,16,27,9,82,0,0,11254,1268,0,1085,52,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94003,2795,1154,67,39,846,0,788,0,4086,3219,2,4,1171,525,1804,0,0,73,72,47,0,0,0,0,0,1440,1584,10012,988,122,33,54,35,27,33,20,19,33,5,82,0,0,11254,1268,0,1085,52,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95003,2795,1154,67,39,846,0,237,0,4086,968,2,4,1171,525,1804,0,0,73,72,47,0,0,0,0,0,1440,1584,10008,992,116,33,35,31,27,22,17,33,23,9,82,0,0,11254,1268,0,1085,52,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95288,2795,1154,67,39,846,0,802,0,4046,3244,2,4,1171,525,1804,0,0,73,72,47,0,0,0,0,0,1440,1584,10008,992,116,33,35,31,27,22,17,33,23,9,82,0,0,11254,1268,0,1085,52,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112006,2723,1236,67,40,1969,0,757,0,4176,3161,2,3,1171,490,1555,0,0,62,72,53,0,8,33,0,0,1440,1584,11493,1815,0,27,71,80,69,86,19,23,27,14,96,0,0,11358,1353,0,1167,52,1220,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113002,2723,1236,67,40,1969,0,781,0,4092,3195,2,4,1171,525,1353,0,0,67,72,54,0,2,8,0,0,1440,1584,13338,1219,114,19,54,47,54,50,14,19,19,17,94,0,0,11358,1353,0,1167,52,1220,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113997,2723,1236,67,40,781,0,667,0,4092,2729,2,4,1171,525,1555,0,0,63,72,51,0,0,11,0,0,1440,1584,12588,1033,113,19,55,45,55,42,18,19,11,13,98,0,0,11358,1353,0,1167,52,1220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114997,2723,1236,67,40,781,0,709,0,4092,2901,2,4,1171,525,1555,0,0,70,72,50,0,0,6,0,0,1440,1584,12665,1069,114,19,45,58,42,47,19,19,19,9,99,0,0,11358,1353,0,1167,52,1220,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115998,2723,1236,67,40,781,0,726,0,4092,2970,2,4,1171,525,1555,0,0,69,72,50,0,0,3,0,0,1440,1584,12462,1042,120,31,56,54,52,63,14,31,19,9,97,0,0,11358,1353,0,1167,52,1220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116998,2723,1236,67,40,790,0,790,0,4092,3232,2,4,1171,525,1555,0,0,70,72,52,0,0,3,0,0,1440,1584,9508,973,113,33,52,40,45,45,19,14,33,17,76,0,0,11358,1353,0,1167,52,1220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117997,2723,1236,67,40,838,0,838,0,4093,3429,2,4,1171,525,1555,0,0,72,72,53,0,27,0,0,0,1440,1584,9507,974,109,22,63,50,48,38,10,22,19,13,77,0,0,11358,1353,0,1167,52,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118999,2723,1236,67,40,834,0,834,0,4094,3414,4,4,1478,525,1555,0,0,72,72,50,0,0,0,0,0,1440,1584,9371,1159,115,23,68,72,56,33,10,23,10,26,82,0,0,11358,1353,0,1167,52,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119999,2723,1236,67,40,834,0,762,0,4094,3119,4,4,1478,525,1804,0,0,72,72,50,0,0,0,0,0,1440,1584,9365,1231,117,19,63,60,52,19,14,19,14,22,83,0,0,11358,1353,0,1167,52,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120997,2723,1236,67,40,834,0,783,0,4094,3205,4,4,1478,525,1804,0,0,72,72,49,0,0,0,0,0,1440,1584,9394,1229,116,19,52,66,47,44,14,19,19,26,84,0,0,11358,1353,0,1167,52,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121999,2723,1236,67,40,834,0,754,0,4094,3086,4,4,1478,525,1804,0,0,72,72,50,0,0,0,0,0,1440,1584,9342,1226,118,19,63,63,39,39,18,19,19,23,84,0,0,11358,1353,0,1167,52,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123001,2723,1236,67,40,834,0,766,0,4089,3132,4,4,1478,525,1804,0,0,72,72,49,0,0,0,0,0,1440,1584,9338,1226,118,26,61,64,41,39,10,19,26,29,83,0,0,11358,1353,0,1167,52,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124002,2723,1236,67,40,766,0,772,0,4089,3156,4,4,1478,525,1804,0,0,72,72,48,0,0,0,0,0,1440,1584,9397,1238,116,14,60,44,42,50,14,10,10,19,84,0,0,11358,1353,0,1167,52,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124997,2723,1236,67,40,766,0,760,0,4089,3107,4,4,1478,525,1804,0,0,72,72,48,0,0,0,0,0,1440,1584,9391,1230,117,26,59,50,50,66,0,15,26,19,83,0,0,11358,1353,0,1167,52,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126000,2723,1236,67,39,706,0,706,0,4084,2883,4,4,1478,525,1804,0,0,72,72,47,0,0,0,0,0,1440,1584,9416,1228,116,18,66,65,47,42,18,15,10,26,83,0,0,11358,1353,0,1167,52,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126998,2723,1236,67,39,706,0,732,0,4084,2989,4,4,1478,525,1804,0,0,72,72,47,0,0,0,0,0,1440,1584,9438,1231,117,19,57,56,47,42,10,14,19,19,83,0,0,11358,1353,0,1167,52,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128000,2723,1236,67,39,706,0,700,0,4084,2858,4,4,1478,525,1804,0,0,72,72,48,0,0,0,0,0,1440,1584,9422,1235,116,27,54,33,58,61,10,19,27,22,83,0,0,11358,1353,0,1167,52,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129002,2723,1236,67,39,706,0,699,0,4084,2854,4,4,1478,525,1804,0,0,72,72,47,0,0,0,0,0,1440,1584,9427,1234,116,19,65,42,50,50,9,19,19,22,83,0,0,11358,1353,0,1167,52,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129998,2723,1236,67,39,706,0,784,0,4084,3201,4,4,1478,525,1804,0,0,72,72,47,0,0,0,0,0,1440,1584,9439,1227,117,19,47,63,47,52,10,19,14,14,84,0,0,11358,1353,0,1167,52,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130998,2723,1236,67,39,706,0,787,0,4084,3214,4,4,1478,525,1804,0,0,72,72,48,0,0,0,0,0,1440,1584,9462,1235,117,27,54,55,44,54,14,27,14,19,84,0,0,11358,1353,0,1167,52,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132007,2715,1238,67,39,729,0,729,0,4084,2977,4,4,1478,525,1804,0,0,72,72,47,0,0,0,0,0,1440,1584,9444,1235,117,23,56,57,47,44,19,23,19,26,84,0,0,11358,1354,0,1169,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133000,2715,1238,67,39,729,0,760,0,4086,3105,4,4,1478,525,2000,0,0,72,72,46,0,0,0,0,0,1440,1584,9432,1211,113,19,57,56,44,33,5,10,19,22,82,0,0,11358,1354,0,1169,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134000,2715,1238,67,39,747,0,747,0,4087,3052,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9377,1232,116,28,55,62,52,38,10,28,19,14,86,0,0,11358,1354,0,1169,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135002,2715,1238,67,39,747,0,751,0,4087,3069,4,4,1478,525,2000,0,0,72,72,49,0,0,2,0,0,1440,1584,9281,1218,118,23,52,63,42,45,10,22,23,14,82,0,0,11358,1354,0,1169,52,1221,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135998,2715,1238,67,39,747,0,769,0,4087,3142,4,4,1478,525,2000,0,0,72,72,48,0,0,0,0,0,1440,1584,9323,1208,117,22,62,52,50,39,14,22,14,14,82,0,0,11358,1354,0,1169,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136998,2715,1238,67,39,747,0,540,0,4087,2206,4,4,1478,525,2000,0,0,72,72,49,0,0,0,0,0,1440,1584,9350,1206,114,27,60,52,54,54,14,27,14,23,83,0,0,11358,1354,0,1169,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138000,2715,1238,67,39,747,0,651,0,4087,2660,4,4,1478,525,2000,0,0,72,72,48,0,0,0,0,0,1440,1584,9369,1208,116,23,52,57,38,56,5,10,23,19,83,0,0,11358,1354,0,1169,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138998,2715,1238,67,39,747,0,760,0,4087,3106,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9363,1214,116,19,60,42,52,47,5,19,15,26,82,0,0,11358,1354,0,1169,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140001,2715,1238,67,39,733,0,733,0,4083,2992,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9360,1209,116,22,60,52,44,57,22,15,14,14,83,0,0,11358,1354,0,1169,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141003,2715,1238,67,39,733,0,750,0,4083,3062,4,4,1478,525,2000,0,0,72,72,48,0,0,0,0,0,1440,1584,9365,1207,116,19,65,59,42,48,10,19,14,10,83,0,0,11358,1354,0,1169,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141999,2715,1238,67,39,733,0,775,0,4083,3164,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9432,1209,115,19,66,73,77,81,5,10,19,19,83,0,0,11358,1354,0,1169,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143001,2715,1238,67,39,775,0,674,0,4080,2749,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9413,1206,116,22,59,63,47,44,14,22,14,14,83,0,0,11358,1354,0,1169,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143999,2715,1238,67,39,674,0,691,0,4080,2819,4,4,1478,525,2000,0,0,72,72,48,0,0,0,0,0,1440,1584,9399,1210,117,14,62,65,47,47,10,14,14,22,83,0,0,11358,1354,0,1169,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144999,2715,1238,67,39,776,0,776,0,4086,3170,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9421,1205,116,19,56,60,47,50,9,19,14,14,82,0,0,11358,1354,0,1169,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146001,2715,1238,67,39,776,0,779,0,4086,3182,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9391,1207,116,22,60,54,56,52,14,22,5,19,83,0,0,11358,1354,0,1169,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147001,2715,1238,67,39,776,0,776,0,4086,3170,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9408,1214,116,22,52,58,51,60,5,14,22,14,83,0,0,11358,1354,0,1169,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147999,2715,1238,67,39,776,0,729,0,4086,2978,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9399,1212,116,23,62,66,54,50,20,22,23,14,82,0,0,11358,1354,0,1169,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149000,2715,1238,67,39,776,0,773,0,4086,3158,4,4,1478,525,2000,0,0,72,72,46,0,0,0,0,0,1440,1584,9402,1211,115,26,73,72,75,68,14,26,10,10,83,0,0,11358,1354,0,1169,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149999,2715,1238,67,39,776,0,757,0,4086,3093,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9397,1211,115,19,56,61,54,45,18,19,14,18,83,0,0,11358,1354,0,1169,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150999,2715,1238,68,39,775,0,775,0,4087,3167,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9401,1209,115,19,45,62,50,51,5,5,19,14,83,0,0,11358,1354,0,1169,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152008,2714,1238,68,39,775,0,766,0,4087,3130,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9381,1210,116,18,50,61,50,50,18,15,18,23,83,0,0,11358,1354,0,1168,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153005,2714,1238,68,39,775,0,751,0,4085,3067,4,4,1478,525,2000,0,0,72,72,46,0,0,0,0,0,1440,1584,9380,1209,116,27,63,60,50,50,5,27,19,14,83,0,0,11358,1354,0,1168,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154000,2714,1238,68,39,751,0,756,0,4085,3088,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9416,1207,116,22,65,60,47,38,14,14,22,22,82,0,0,11358,1354,0,1168,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155003,2714,1238,68,39,751,0,730,0,4085,2982,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9407,1216,115,19,59,47,52,54,14,10,19,14,83,0,0,11358,1354,0,1168,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155999,2714,1238,68,39,751,0,781,0,4085,3190,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9431,1205,114,19,59,59,50,58,10,19,19,14,83,0,0,11358,1354,0,1168,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157000,2714,1238,68,39,751,0,562,0,4085,2295,4,4,1478,525,2000,0,0,72,72,48,0,0,0,0,0,1440,1584,9408,1215,116,19,59,52,54,59,10,19,10,19,83,0,0,11358,1354,0,1168,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158000,2714,1238,68,39,555,0,555,0,4071,2259,4,4,1478,525,2000,0,0,72,72,46,0,0,0,0,0,1440,1584,9404,1210,116,21,59,54,58,50,5,21,10,22,83,0,0,11358,1354,0,1168,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159002,2714,1238,68,39,632,0,632,0,4078,2577,4,4,1478,525,1804,0,0,72,72,47,0,0,0,0,0,1440,1584,9387,1214,118,22,63,55,52,50,5,19,22,22,85,0,0,11358,1354,0,1168,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160001,2714,1238,68,39,632,0,734,0,4078,2993,4,4,1478,525,1804,0,0,72,72,48,0,0,0,0,0,1440,1584,9388,1236,113,19,61,62,52,42,10,19,5,22,83,0,0,11358,1354,0,1168,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160999,2714,1238,68,39,632,0,730,0,4078,2976,4,4,1478,525,1804,0,0,72,72,47,0,0,0,0,0,1440,1584,9451,1234,117,23,47,52,56,54,10,23,15,19,83,0,0,11358,1354,0,1168,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162000,2714,1238,68,39,632,0,642,0,4078,2618,4,4,1478,525,1804,0,0,72,72,47,0,0,0,0,0,1440,1584,9486,1233,117,27,71,66,56,52,22,15,27,15,83,0,0,11358,1354,0,1168,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163015,2714,1238,68,39,632,0,736,0,4082,3004,4,4,1478,525,1804,0,0,72,72,46,0,0,0,0,0,1440,1584,9478,1229,117,22,60,58,52,51,22,11,19,19,84,0,0,11358,1354,0,1168,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164001,2714,1238,68,39,736,0,669,0,4082,2730,4,4,1478,525,1804,0,0,72,72,47,0,0,0,0,0,1440,1584,9465,1232,115,27,60,56,54,50,5,19,27,14,84,0,0,11358,1354,0,1168,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165003,2714,1238,68,39,736,0,716,0,4082,2922,4,4,1478,525,1804,0,0,72,72,48,0,0,0,0,0,1440,1584,9477,1231,117,27,60,63,44,57,14,19,27,26,83,0,0,11358,1354,0,1168,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166000,2714,1238,68,39,736,0,733,0,4082,2992,4,4,1478,525,1804,0,0,72,72,48,0,0,0,0,0,1440,1584,9456,1231,118,18,62,59,56,53,10,18,10,19,83,0,0,11358,1354,0,1168,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167000,2714,1238,68,39,747,0,747,0,4083,3050,4,4,1478,525,1804,0,0,72,72,47,0,0,0,0,0,1440,1584,9453,1230,115,23,60,62,50,50,5,23,10,19,83,0,0,11358,1354,0,1168,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168002,2714,1238,68,39,747,0,739,0,4083,3017,4,4,1478,525,1804,0,0,72,72,47,0,0,0,0,0,1440,1584,9481,1228,118,22,56,65,45,50,10,14,22,22,83,0,0,11358,1354,0,1168,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169001,2714,1238,68,39,747,0,703,0,4083,2870,4,4,1478,525,1804,0,0,72,72,48,0,0,0,0,0,1440,1584,9490,1232,117,19,56,61,44,59,10,19,19,22,84,0,0,11358,1354,0,1168,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170004,2714,1238,68,39,747,0,714,0,4083,2915,4,4,1478,525,1804,0,0,72,72,47,0,0,0,0,0,1440,1584,9488,1231,115,19,63,44,47,54,10,19,19,22,84,0,0,11358,1354,0,1168,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171000,2714,1238,68,39,747,0,746,0,4084,3046,4,4,1478,525,1804,0,0,72,72,47,0,0,0,0,0,1440,1584,9478,1223,116,19,63,66,52,52,5,19,14,21,84,0,0,11358,1354,0,1168,52,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172009,2710,1239,68,39,746,0,771,0,4084,3148,4,4,1478,525,1804,0,0,72,72,47,0,0,0,0,0,1440,1584,9478,1232,116,23,69,50,44,44,5,23,22,19,84,0,0,11358,1355,0,1169,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173000,2710,1239,68,39,746,0,668,0,4084,2728,4,4,1478,525,2000,0,0,70,72,48,0,0,2,0,0,1440,1584,9425,1212,116,22,52,58,38,56,5,22,15,19,83,0,0,11358,1355,0,1169,52,1222,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174002,2710,1239,68,39,668,0,687,0,4079,2802,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9448,1213,116,22,66,54,52,50,14,10,22,22,84,0,0,11358,1355,0,1169,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175001,2710,1239,68,39,681,0,681,0,4079,2777,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9446,1205,114,19,62,57,50,47,19,10,19,19,83,0,0,11358,1355,0,1169,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176002,2710,1239,68,39,681,0,685,0,4079,2794,4,4,1478,525,2000,0,0,72,72,48,0,0,0,0,0,1440,1584,9436,1205,113,26,62,58,45,36,26,14,5,19,83,0,0,11358,1355,0,1169,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177003,2710,1239,68,39,681,0,762,0,4079,3108,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9433,1214,116,22,57,52,44,56,5,15,22,26,83,0,0,11358,1355,0,1169,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178000,2710,1239,68,39,681,0,745,0,4079,3038,4,4,1478,525,2000,0,0,72,72,48,0,0,0,0,0,1440,1584,9433,1213,116,22,50,54,44,47,14,22,19,22,83,0,0,11358,1355,0,1169,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179001,2710,1239,68,39,681,0,781,0,4079,3185,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9421,1209,116,19,65,57,52,38,5,19,19,19,83,0,0,11358,1355,0,1169,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180002,2710,1239,68,39,681,0,768,0,4079,3132,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9398,1215,117,18,44,63,47,60,18,10,15,14,83,0,0,11358,1355,0,1169,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181002,2710,1239,68,39,681,0,762,0,4079,3108,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9356,1201,118,22,60,47,35,54,5,19,22,26,84,0,0,11358,1355,0,1169,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182004,2710,1239,68,39,681,0,769,0,4079,3136,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9436,1215,118,26,60,47,50,47,14,26,14,19,83,0,0,11358,1355,0,1169,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183002,2710,1239,68,39,681,0,757,0,4086,3093,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9444,1215,118,21,52,44,41,47,21,14,19,22,84,0,0,11358,1355,0,1169,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184008,2710,1239,68,39,757,0,726,0,4084,2964,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9460,1217,117,26,57,38,35,54,19,5,26,29,83,0,0,11358,1355,0,1169,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185002,2710,1239,68,39,726,0,751,0,4084,3067,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9424,1220,116,14,57,44,47,47,10,14,14,14,83,0,0,11358,1355,0,1169,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
